service company,MnemoniC,unit,description,Type of issue
Halliburton Logging,BHCR84K80ZX,mS/m,Bore Hole Correction R84K 80In Z Trans/ X Recv,Clean
Schlumbergr,RES_BM_IMG_T2_HI,ohm.cm,"T2 Medium Button Resistivity Image, High Resolution",Service-company spelling error
Schlumberger,RODURHO_PQ3DL,µg/cm3,MRPQ 3 DV-Rod Unsmooth Fluid Density,Unicode micro prefix in unit
Schlumberger,DTSM_FAST,h/km,Shear Slowness of Fast Shear Waves,Clean
Halliburton Logging,RAMX,m,Maximum Inside Radius,Clean
Baker Hughes Inteq,MBVMB2,m³,Second BVI bulk volume moveable,Unicode power notation in unit
Schlumberger,A16L_COND,kS/m,Attenuation Conductivity 16 inch Spacing at 400 KHz,Clean
Halliburton Logging,XDP_ALT_XY2_Time,us,Pick Time Reflected Shear,Clean
Baker Hughes Inteq,RCCOND,mS/m,Conductivity of fluid in R/C sensor,Clean
Schlumberger,RXVR,ohm.cm,DIT-E Flushed Zone Resistivity (from VR Phasor),Clean
Halliburton Logging,CASETHINK,m,Casing Thickness,Clean
Schlumberger,tKO_SNRF1R,B,"Time-Wavenumber-Order (Pronys Analysis), Signal to Noise Ratio Receiver Array - Lower Dipole",Mnemonic case error
Schlumberger,RLA3_REC2D,ohm.m,Reconstructed HRLT resistivity (channel 3) with 2D forward modeling,Clean
Schlumberger,R2P​,rad,Receiver 2 Phase,Mnemonic boundary invisible character
Schlumberger,P11HFP,cgr,Pad 11 High Frequency Phase,Clean
Schlumberger,DPRE_08,psi,Delta PressureTransient 08,Clean
BP,BP_MUD_MDI_AVG_DEP,μg/cm3,Dep - Density In - Mud,Unicode micro prefix in unit
Halliburton Logging,BHCR36K50YZ,kS/m,Bore Hole Correction R36K 50In Y Trans/ Z Recv,Clean
Halliburton Logging,36kSK17,cgr,36k Strike 17 inch for the MCIV1D,Clean
Schlumberger,T2LM_ANT2,us,Antenna 2 T2 Logarithmic Mean,Clean
Schlumberger,RES_BM_T1,kohm.m,Medium Button Resistivity using Transmitter 1,Clean
Schlumberger,RODRTEMP_IFA1,degC,IFA 1 DV-Rod Raw Temperature,Clean
Schlumberger,QMBRP,kPa,Quartzdyne Raw Pressure,Clean
Schlumberger,CPSV,m³,Current Pumper Slurry Volume,Unicode power notation in unit
Schlumberger,RN12,Hz,Raw Near Gate 12,Clean
Baker Hughes Inteq,SRA066M,ohm.cm,Electrical Image - Sector 66 - Memory,Clean
Halliburton Logging,C2M6,DA,Survey Current #2 Magnitude - Pad 6,Unit-symbol case error
BP,BP_MUD_MFO2_MPD,m3/h,Flow Out 2  (MPD),Clean
Schlumberger,P3DT_RA,h/km,Peak 3 Delta-T for Receiver Array,Clean
Halliburton Logging,TULU,s,Travel velocity based on u/l rcvrs from upper xmtr.,Clean
Halliburton Logging,RUMC,ohm.m,Resistivity frm diffential phase&ampl from RXU & RXM receivers,Clean
Schlumberger,TH50,ft,Thickness 50,Clean
Baker Atlas,latrm,ohm.cm,computed mud resistivity,Clean
Schlumberger,3XVPDD,µpsi,3XV Pretest Drawdown Pressure Limit,Unicode micro prefix in unit
Schlumberger,A35P,V,Analog 35 for PIM,Clean
Halliburton Logging,BHCR84K29YX,kS/m,Bore Hole Correction R84K 29In Y Trans/ X Recv,Clean
Schlumberger,DFMX4_FSI,uV,Electrical Probe 4 Maximum Voltage,Clean
Schlumberger,OZD_2,ohm,Injection Impedance Pad D,Clean
Schlumberger,DPTR_UB_ZD2_DISPLAY,cgr,3D Induction Group 2 Zero-D Inversion True Dip Magnitude Upper Bound (modified to display tadpoles less frequently),Clean
BP,BP_PRESS_DH_INTERNAL,psi,Pressure - Downhole - Internal,Clean
Baker Hughes Inteq,ETGX,ms,Delta elapsed time from GXPL,Clean
Baker Hughes Inteq,FLC18,uT,FLC_18,Clean
Baker Hughes Inteq,ABDC2X,lbm/ft3,Azimuthal Bulk Density - Compensated - Sector 2 - Real-time,Clean
Baker Hughes Inteq,OPRWSE,%,"Water filled porosity real time, short xmtrs",Mnemonic typographical error
Schlumberger,NSMG_MATR,psi,Normalized Shear Modulus of Matrix,Clean
Schlumberger,ZTBC_A,ohm.m,Buttons Resistivity of Pad A Composite,Clean
Baker Hughes Inteq,OD,in,Casing outer diameter,Clean
Schlumberger,SPHASE_SM_UHR,rad,Signal Phase from Sub-Measurements for Upper High-Resolution Antenna,Clean
BP,"  BP_MUD_MFI_P6",L/min,Flow Rate - Pump 6,Mnemonic boundary whitespace
Schlumberger,TTEM_CDR,edgR,CDR Chassis Temperature,Unit-symbol typographical error
Schlumberger,GASQ_SPRI_SL,m³/d,Gas Flowrate Surface - Station Log,Unicode power notation in unit
Halliburton Logging,SPSZ,in,Estimated Spot Size,Clean
Baker Hughes Inteq,MNR1W,m,Minimum radius 1,Clean
Halliburton Logging,OTHER1DENSITY,lbm/ft3,Other 1 Density -,Clean
Halliburton Logging,DP1PtPressCorr,kPa,DP1 Pretest Pressure Corrected,Clean
Baker Hughes Inteq,SOFT2,Hz,Spectrum count rate 60-100 keV (2nd tool),Clean
Schlumberger,HET3,us,MRHY 3 Elapsed Pumping Time,Clean
Schlumberger,HWEC,rad/m,HGNS Well Curvature,Clean
Halliburton Logging,"UMP_Shear_Freq﻿",MHz,Pick Frequency 2,Mnemonic boundary invisible character
Baker Hughes Inteq,XXAR,S/m,"Apparent conductivity unique frequency, real, XX",Clean
Baker Hughes Inteq,ZR2BES,Eohm,"Second tool Pad 2, frequency B button equalization",Clean
Schlumberger,DFCC,ft,DEFT Corrected Caliper,Clean
Baker Hughes Inteq,M1CX⁠,S/m,"HDIL 1-foot resolution matched conductivity, 120-inch DOI",Mnemonic boundary invisible character
Schlumberger,SXOBMF_UHR,Euc,Oil-Based Mud Filtrate Saturation in Flushed Zone for Upper High-Resolution Antenna,Clean
Baker Atlas,tfst10,us,monopole multiplex waveform start time,Clean
Halliburton Logging,TVD Depth Probe 1,in,TVD Depth Probe 1,Clean
Baker Hughes Inteq,IMLL,uV,Current,Clean
Halliburton Logging,WL5V,mV,Wire Line 5 Voltage,Clean
Schlumberger,TSCF_SL,kHz,Total Selected Counts Far Detector,Clean
Halliburton Logging,WL1V,mV,Wire Line 1 Voltage,Clean
Baker Hughes Inteq,PSSIR,dega,"Phase shift, inner rcvrs, short xmtrs, all freq",Clean
Baker Hughes Inteq,TSAUX,ms,Time since auxiliary processor reached temperature target,Clean
BP,BP_PITVOL_ACT3,m3,Tank Volume - Active 3,Clean
Schlumberger,HPR2_DL,psi,MRHY 2 Raw Hydraulic Pressure,Clean
Schlumberger,RODTEMP_IFA1_DL,degC,IFA 1 DV-Rod Temperature,Clean
Schlumberger,TTTP,ms,"Peak Time, Transmitter Array, Compressional - Monopole P&S",Clean
Baker Hughes Inteq,RPCVL,ohm.m,Resistivity Phase Diff Compensated Borehole and Inversion Corrected Long 400kHz,Clean
Halliburton Logging,PL_DT​,s,Sonic Delta-T Reflected Shear,Mnemonic boundary invisible character
Baker Hughes Inteq,SFCBN,s,"Surface pick 1st arrival time, near CBL spacing",Clean
Baker Hughes Inteq,OFFDP,dega,"DIP orientation, tool body mark offset",Clean
Baker Hughes Inteq,P2BTN​,ohm.cm,Packed pad 2 block (buttons 1-24),Mnemonic boundary invisible character
Schlumberger,RES_BX6,ohm.m,"Resistivity eXtra Deep, Octant 6",Clean
Baker Hughes Inteq,PSLI,rad,"Phase shift, dipole inner rcvrs, long xmtrs, all freq",Clean
Baker Hughes Inteq,MLR1,ohm.m²/m,RTeX shallow resistivity 1,Unicode power notation in unit
Halliburton Logging,"TM2	",degF,Probe 2 Temperature,Mnemonic boundary whitespace
Halliburton Logging,XY_ALT_Time_Peaks,s,Time Peaks,Clean
Schlumberger,CRD3_PPC2,in,PPC2 Radius 3 Arm Bending Compensated,Clean
Schlumberger,NMCB,µHz,"Neutron Monitor Channel ""B""",Unicode micro prefix in unit
BP,BP_TQ_DH_AVG_DEP,J,Dep - Torque - Downhole,Clean
Schlumberger,SROT,dega,Sonde Rotation,Clean
Schlumberger,PWA1,cgr,Packed Waveform Azimuth 1,Clean
Halliburton Logging,XDIF​,psi,Estimated Max Differential Pressure,Mnemonic boundary invisible character
Schlumberger,BPC2,kPa,MRPS 2 Quartz Gauge Pressure Compensation,Clean
Schlumberger,LNGR,MHz,"Neutron Long Spacing Background Count Rate, Right",Clean
Halliburton Logging,TBP3,uV,Transmitter B Pad 3 - Used for Calibration,Clean
Baker Hughes Inteq,RACSLM,ohm.m,Resistivity - Attenuation - Corrected - Short Spaced - 400 kHz - Memory,Clean
Schlumberger,PAQDP2_DL,bar,MRPA 2 Quartzdyne Gauge Sensor Raw Pressure (Depth Logging),Clean
Halliburton Logging,FPH2,rad,PHASE 12 CM RECEIVER,Clean
Baker Hughes Inteq,SRA25X,kohm.m,Electrical Image - Sector 25 - Real-time,Clean
Baker Hughes Inteq,SRA24X,ohm.m,Electrical Image - Sector 24 - Real-time,Clean
Schlumberger,HSFFD,in2,HiRes Sigma Formation - Far Detector,Clean
Baker Hughes Inteq,CSODR,m,Casing size radius (outer),Clean
Halliburton Logging,HT40,ohm.cm,HRI Deep Resistivity 40 Inch 2 Ft.,Clean
Halliburton Logging,FLDDEN1,kg/m3,Fluid Density 1,Clean
Schlumberger,BRH3,kPa,MRPS 3 Raw Hydraulic Pressure,Clean
Schlumberger,A28L_COND_ECO_RT,mS/m,"Attenuation Conductivity 28 inch Spacing at 400 KHz, Environmentally Corrected, Real-Time",Clean
Schlumberger,dCLM_PF_T2_UHR,m2/s,Diffusion Coefficient Logarithmic Mean Profile indexed by T2 for Upper High-Resolution Antenna,Mnemonic case error
Schlumberger,T2CUTOFF_A1,ms,Antenna 1 T2 Cutoff,Clean
Schlumberger,TTE1_MUX,us,Transit Time of First Peak for Monopole Upper Transmitter Custom Frequency Firing,Clean
Schlumberger,SNBA2_FILT,MHz,"Neutron Short Spacing Window 2 Burst Count Rate, Filtered",Clean
Schlumberger,KRPPOS_DL,m,Raw Kinematics Piston Position,Mnemonic typographical error
BP,BP_ROP_AVG_DEP,m/s,Dep - Rate of Penetration,Clean
Halliburton Logging,BHCR72K17YX,S/m,Bore Hole Correction R72K 17In Y Trans/ X Recv,Clean
Baker Hughes Inteq,FTDEPTH,in,Depth of 1991MA packer,Clean
Schlumberger,DRHU_ECO_RT,kPa,"Bulk Density Correction, Up, Real-Time",Mnemonic-unit semantic mismatch
Baker Hughes Inteq,CMRAD,ft,Center of mass radius amplitude,Clean
Halliburton Logging,AUML,dB/m,Wave attenuation based on u/m rcvrs from Lower xmtr.,Clean
Baker Hughes Inteq,3B2S,dega,"Phase, 32 Hz, short spacing offset 360 degrees",Mnemonic typographical error
Halliburton Loggig,P2B1,ohm.m,Pad 2 Resistivity,Service-company spelling error
Baker Hughes Inteq,G1,kHz,Short space gate 1 count rate,Clean
Halliburton Logging,EP1P1QPressCor,kPa,EP1P1 Quartz Probe Pressure Corrected,Clean
Schlumberger,RES_BS_RAW⁠,ohm.m,Raw Shallow Button Resistivity,Mnemonic boundary invisible character
Schlumberger,COND_DTR1_F0,Sm/m,Frequency 0 Differential Transverse Spacing 1 Conductivity,Unit-symbol typographical error
Schlumberger,RV_HL_UB_ZDB,nohm.mm²/m,3D Induction Best Zero-D Inversion Vertical Resistivity High Likelihood Upper Bound,Unicode power notation in unit
Schlumberger,RSI0,mA,"Uncalibrated Shallow Current, 280 Hz, 0 degree",Clean
Schlumberger,NOZZLE_RB_GMET1_SL,rad,GMET1 Nozzle Relative Bearing - Station Log,Clean
Baker Hughes Inteq,BHTT1,us,Reflectance traveltime,Clean
Baker Hughes Inteq,HCVEBH,V,Cablehead voltage,Mnemonic typographical error
Halliburton Logging,EP0PtRate​,m3/h,EP0 Pretest Rate,Mnemonic boundary invisible character
Halliburton Logging,ST_Time_Peaks,ms,Time Peaks,Clean
Baker Hughes Inteq,CPPZ2,Euc,Crossplot porosity from ZDEN (2nd tool),Clean
Baker Hughes Inteq,PUMP_CAPACITY,psi,Nominal Drawdown Pump Capacity - Memory,Clean
Baker Hughes Inteq,RBGT,rad,Relative bearing (relative to borehole high side) for GTI,Clean
Schlumberger,RN6_SL,MHz,Near Count Rate From Gate 06,Clean
Halliburton Logging,VM25,V,Differental Voltage Measurement 2 Magnitude - Pad 5,Clean
Halliburton Logging,RTN4​,ohm.m,Formation resistivity mode4 obtained for non invaded solution,Mnemonic boundary invisible character
Schlumbergr,PS_DLG4_F0_HR,dega,High Resolution Frequency 0 Longitudinal Spacing 4 Phase Shift,Service-company spelling error
Schlumberger,LNA_FILT,MHz,"Filtered Neutron Long Spacing total Count Rate, Average",Clean
Schlumberger,RHNU_DH_ECO_RT,lbm/ft3,"Bulk Density from Neutron, Up, Real-Time, Computed Downhole",Clean
Halliburton Logging,SDFDENSITY,kg/m3,Synthesized drilling fluid-organic density,Clean
Baker Hughes Inteq,BHTA3,uV,Reflectance peak volts,Clean
Schlumberger,RCAQ,in,Combinable Shot Seismic Tool Raw Caliper,Clean
Halliburton Logging,F2HA,V,Dipole 2 HV After,Clean
Baker Hughes Inteq,ID10,in,Dia. 10,Clean
Pason,DH_TEMP,degC,Downhole Temperature,Clean
Baker Hughes Inteq,Annular Pressure Before,kPa,Annular Pressure Before - Real-time,Clean
Baker Hughes Inteq,NPCSM,ppm,Neutron Porosity - Caliper Corrected - Sandstone - Memory,Clean
Halliburton Logging,"  LM_TEMP",degC,Temperature,Mnemonic boundary whitespace
Baker Hughes Inteq,FLR67,T,FLR_67,Clean
Halliburton Logging,VMA4,uV,Differental Voltage Average Magnitude - Pad 4,Clean
BP,BP_RES_SH_PH_HF_DEP,ohm.cm,Dep - Resistivity - Shallow - Phase - High Frequency,Clean
Pason,C3M,%,chr Propane C3,Clean
Baker Atlas,DT24.S,h/km,interval transit time over 24 inch interval (first break),Clean
Baker Hughes Inteq,SRA052M,ohm.cm,Electrical Image - Sector 52 - Memory,Clean
Schlumberger,SWE,%,Water Saturation (Effective),Clean
Schlumberger,LNLR,Hz,"Neutron Long Spacing Late Count Rate, Right",Clean
Halliburton Logging,TTS7,ms,Az7 Pipe Travel Time,Clean
Schlumberger,P34B_COND,kS/m,Blended Phase-Shift Conductivity 34 inch,Clean
Schlumberger,RH_LL_UB_ZD1,ohm.cm,3D Induction Group 1 Zero-D Inversion Horizontal Resistivity Low Likelihood Upper Bound,Clean
Halliburton Logging,HF02,ohm.m²/m,20 in Radial Resistivity 4ft,Unicode power notation in unit
Schlumberger,RMSV,ft/min,Root Mean Square Velocity (Seismic),Clean
Halliburton Logging,EP1P2QPress,kPa,EP1P2 Quartz Probe Pressure,Clean
Schlumberger,NFD0_SL,g/cm3,Fluid Density Pass 0 - Station Log,Clean
Schlumberger,CQ02,V,"Electrical Standoff Voltage, Azimuth 2, 90 degree",Clean
Baker Hughes Inteq,CP2A,V,"500 Hz row 2 spacing a differential delta module, sine",Clean
Halliburton Logging,FM_FHA,mV,Pre Firing Voltage,Clean
Pason,SLURRY_DENSITY,g/cm3,Slurry Density,Clean
Schlumberger,LTEMPLI,degC,Left Temperature Limit,Clean
Halliburton Logging,AUL4,B/m,Low Reso. Wave attenuation based on u/m rcvrs from lower xmtr.,Clean
Baker Hughes Inteq,ET0DS2,µs,"Elapsed time, short space",Unicode micro prefix in unit
Schlumberger,PEF_RSS3,Hz,Short Spacing PEF Window 3 Count Rate,Clean
Schlumberger,SPI2,rpm,Spinner 2 Rotational Velocity,Clean
Baker Hughes Inteq,"  FLC20",mT,FLC_20,Mnemonic boundary whitespace
Schlumberger,KDMR_UHR,D[API],Density-Magnetic Resonance Permeability for Upper High-Resolution Antenna,Clean
Baker Hughes Inteq,sGAT,us,Signature gate,Mnemonic case error
Schlumberger,SDT1M,s,Spectroscopy Detector Tau 1 Monitor,Clean
Halliburton Logging,CN90,S/m,HRI Deep Conductivity 90 Inch 2Ft.,Clean
Baker Hughes Inteq,WFS,ppm,Weight fraction of sulfur in dry roc,Clean
Schlumberger,DRMX⁠,ohm.cm,DPT Resistivity Mixed,Mnemonic boundary invisible character
Schlumberger,PWV1,μrad,Packed Waveform Tool Deviation 1,Unicode micro prefix in unit
Schlumberger,pVEL,m/h,Pipe Velocity,Mnemonic case error
Baker Hughes Inteq,RACESL,kohm.m,Resistivity Attenuation Compensated Borehole and Dielectric Corrected Short 400kHz,Clean
Baker Hughes Inteq,YZAI,mS/m,"Apparent conductivity unique frequency, imaginary, YZ",Clean
Halliburton Logging,QPM,psi,Quartz Mid Probe Pressure Dps,Clean
Schlumberger,TAPRES_EUT,psi,TMT Pressure Engineering Units Time,Clean
Halliburton Loggig,XPAD6,S/m,XRMI Pad 6 values,Service-company spelling error
Halliburton Logging,"BHCR72K17ZX	",mS/m,Bore Hole Correction R72K 17In Z Trans/ X Recv,Mnemonic boundary whitespace
Baker Hughes Inteq,tAUYY,ms,"Sampling period for Y transmitter, Y receiver",Mnemonic case error
Baker Hughes Inteq,PO9A5,ppm,Fifth T2 accumulated partial porosity sum,Clean
BP,BP_PITVOL_TT2,m3,Tank Volume - Trip Tank 2,Clean
Schlumberger,SDTPRS,Pka,SCTT Differential Pressure,Unit-symbol typographical error
BP,BP_PITVOL_RES8,m3,Tank Volume - Reserve 8,Clean
Baker Hughes Inteq,ADSA2M,g/cm3,Azimuthal Density - Short Space - Apparent - Sector 2 - Memory,Clean
Schlumberger,RHNR_ECO_RT,kg/m3,"Bulk Density from Neutron, Real Time, Right Filtered",Clean
Schlumberger,sFITTIMCUST,s,Start of Fitting Time for Custom Interpretation Model,Mnemonic case error
Schlumberger,SNGL,Hz,"Neutron Short Spacing Background Count Rate, Left",Clean
Schlumberger,SDTU,s,"Slowing Down Time, Up",Clean
Schlumberger,HYDPCO,kPa,Sapphire Gauge Dynamic Compensation for Hydrostatic,Clean
Halliburton Logging,T2MN,s,Shortest travel time of 2nd reflection for ecenter tool,Clean
Baker Hughes Inteq,FGAT,us,Fluid gate,Clean
Baker Hughes Inteq,ID06,in,Dia. 06,Clean
Baker Hughes Inteq,RAD5S,ft,"Radius, tool axis to pad 5 face",Clean
Schlumberger,SFITVOLCOL,ft³,Start of Fitting Volume for Contamination Color Model,Unicode power notation in unit
BP,BP_TQ_SURF_AVG,J,Torque - Surface,Clean
Baker Hughes Intq,C01M,m,Sectional caliper 1,Service-company spelling error
Baker Hughes Inteq,FLR63,T,FLR_63,Clean
Schlumberger,CL37_ADN_RT,Yd[Ind75],Real Time ADN Ultrasonic Caliper Along Axis 3 and 7,Unit-symbol case error
Schlumberger,REA_PPC2,dega,Relative Ellipse Azimuth,Clean
Halliburton Logging,DP0P1SpherMob,mD/cP,DP0P1 Spherical Mobility,Clean
Halliburton Logging,VertRes60k50,kohm.m,"Vertical Resistivity 60k 50""",Clean
Baker Hughes Inteq,DRHFM,g/cm3,Bulk Density - Delta Rho - Filtered - Memory,Clean
Halliburton Logging,YDP_YX2_Freq,MHz,Pick Frequency 2,Clean
Schlumberger,AHTCB30,S/m,Array Induction Two Foot Conductivity Background A30,Clean
Schlumberger,"PARH3﻿",kPa,MRPA 3 Raw Inflate Pressure,Mnemonic boundary invisible character
Schlumberger,SGTEMP2,DegF,Strain Gauge(B) Temperature,Unit-symbol case error
Halliburton Logging,T1MX,ms,Longest travel time of 1st reflection for ecenter tool,Clean
Baker Hughes Inteq,P3OBI,kohm.m,Packed pad 3 block,Clean
Halliburton Logging,WL2C,mA,Wire Line 2 Current,Clean
Halliburton Logging,HorizRes72k17,ohm.m,"Horizontal Resistivity 72k 17""",Clean
Schlumberger,NEAR,MHz,"Average, Near Total Count Rate",Clean
BP,BP_PRESS_SPP_AVG_DEP,kPa,Dep - Pressure - Standpipe,Clean
Halliburton Logging,URLC,ohm.m,Resistivity frm diffential phase&ampl from RXU & RXL receivers,Mnemonic typographical error
Schlumberger,T2LM_ANT2_T2I_DH,us,"Antenna 2 T2 Logarithmic Mean by T2 Inversion, Downhole",Clean
Schlumberger,CR31,m,Corrected Radius 31,Clean
Schlumberger,MINUS_10V,mV,-10 Volt Power Supply Voltage,Clean
Halliburton Logging,sCM6,mA,Survey Current Max Pad 6,Mnemonic case error
Baker Hughes Inteq,CR1,in,Slim Z-Densilog caliper from backup arm,Clean
Baker Hughes Inteq,FLR60,mT,FLR_60,Clean
Baker Hughes Inteq,TIME_LIMIT,us,Downlink Maximum Time - Memory,Clean
Halliburton Logging,HO02,kohm.m,20 in Radial Resistivity 1ft,Clean
Baker Hughes Inteq,EPSMAE,Fu/m,"Rock matrix permittivity estimate, real time",Unit-symbol typographical error
Schlumberger,CE_TT8_3FT_MAX,us,Transit Time 3FT Maximum Waveform Array 8 Monopole Lower High Frequency for Cement Evaluation,Clean
BP,BP_PITVOL_TTM,cm³,Tank Volume - Trip Tank Mini,Unicode power notation in unit
Schlumberger,sFV5,mV,Stationary Fluid Voltage 5,Mnemonic case error
Schlumberger,PBHK,%,Upper Limit of Borehole Potassium Concentration,Clean
Baker Hughes Inteq,PUMP_AVG,kPa,Standpipe Pump Pressue- Depth Average,Clean
Schlumberger,PKDT_A90X,s/m,Peak Slowness for Slowness-Time Coherence for Slow Shear Azimuth Custom Frequency Firing,Clean
Schlumberger,KECHO_HR,L,High Resolution Echo Sum Permeability,Mnemonic-unit semantic mismatch
Baker Hughes Inteq,ET0E,Hs,Elapsed time,Unit-symbol case error
Halliburton Logging,CO09,kS/m,90 in Radial Conductivity 1ft,Clean
Halliburton Logging,ST_ALT_XDP_FHB,V,Post Firing Voltage,Clean
Schlumberger,DHF3,Hz,MRDP 3 Horizontal Strain Gauge Frequency,Clean
Schlumberger,BRAV,m,Borehole radius average,Clean
Schlumberger,"MINUS_12V﻿",mV,-12V Volt Power Supply Voltage,Mnemonic boundary invisible character
Baker Hughes Inteq,CDSOF3,kS/m,Conductivity short xmtrs outer rcvrs freq 3,Clean
Baker Hughes Inteq,QAGX,gn,Magnitude of accelerometer vector for GXPL,Clean
Schlumberger,FTHV,us,Average First Echo Fall Time,Clean
BP,BP_PITVOL_ACT_CHNG,m3,Tank Volume - Active Group Change,Clean
Baker Hughes Inteq,ABDC10X,lbm/ft3,Azimuthal Bulk Density - Compensated - Sector 10 - Real-time,Clean
Schlumberger,RP22H,ohm.m,Real-Time 22 inch spacing phase shift resistivity,Clean
Halliburton Logging,eVrtRes72k80,ohm.m,"Vertical Resistivity 72k 80""",Mnemonic typographical error
Schlumberger,DM26_WDP,m,Ultrasonic Tool Delta Movement Along Axis 2 and 6,Clean
Baker Hughes Inteq,W1DPF,bar,Strain gauge borehole pressure,Clean
Baker Hughes Inteq,SRA012M,ohm.m,Electrical Image - Sector 12 - Memory,Clean
Schlumberger,ATRI,ohm.m,Array Induction Two Foot Radial Resistivity Image,Clean
Halliburton Logging,DVL,L,Delta Volume,Clean
Pason,P3_CALDISPL,bbl,P3 Cal Displacement,Clean
Baker Hughes Inteq,CTMP,degC,Spartek pressure reference temperature,Clean
Halliburton Logging,YR_TEMP,K,Temperature,Clean
Schlumberger,CSOD3,m,Casing 3 Outer Diameter,Clean
Halliburton Logging,PAD2,kS/m,EMI Pad 2 values,Clean
Schlumberger,P09FDS,lbm/ft3,Fluid Density [09],Clean
Schlumberger,A16B_DH_ECO_RT,ohm.cm,"ARC Blended Attenuation Resistivity 16 inch, Real-Time, Computed Downhole",Clean
